RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
1,0,11,21,16,1,11,11,3,3,13,1,8,12
2,0,25,23,11,2,10,7,1,4,8,8,15,23
3,0,4,40,4,3,0,13,0,9,7,26,25,14
4,0,2,20,3,9,11,14,0,10,7,2,28,15
5,0,29,26,10,11,10,2,14,6,0,9,13,28
6,0,32,26,0,14,11,4,4,13,11,6,21,29
7,0,15,22,7,19,13,2,10,2,8,0,23,0
8,0,31,25,8,3,18,13,8,10,8,5,22,24
9,0,20,43,6,1,0,5,7,11,6,10,16,14
10,0,23,6,10,15,6,0,14,8,9,16,7,10
11,0,0,33,7,14,4,10,5,11,9,8,22,9
12,0,9,2,3,19,1,8,5,2,13,15,21,18
13,0,21,5,19,14,15,14,13,11,13,15,12,5
14,0,30,39,9,15,5,6,7,3,12,25,13,1
15,0,32,42,14,14,12,4,12,8,6,29,20,28
16,0,0,40,3,0,14,9,8,12,8,17,0,29
17,0,4,41,4,19,15,8,0,7,14,11,13,28
18,0,20,48,13,6,17,3,12,6,8,2,19,9
19,0,10,25,7,8,6,7,11,11,12,23,8,25
20,0,21,1,17,0,4,1,7,5,2,14,3,25
21,0,32,15,16,17,9,0,4,0,6,17,29,11
22,0,27,1,14,3,12,4,3,11,4,21,25,19
23,0,9,32,0,7,6,11,4,5,1,27,24,6
24,0,10,4,12,11,1,11,5,13,0,16,12,0
25,0,25,27,8,4,6,14,3,14,13,27,11,21
26,0,22,7,13,3,18,4,3,14,0,3,8,5
27,0,10,23,3,8,9,11,14,5,8,24,10,10
28,0,32,5,19,18,11,10,12,13,6,0,14,25
29,0,20,21,4,8,1,8,0,4,2,6,22,19
30,0,6,49,16,0,1,13,4,12,4,13,17,4
31,0,32,13,5,11,11,3,10,8,5,27,3,29
32,0,14,13,17,12,14,4,11,3,3,2,3,12
33,0,13,15,16,15,7,6,7,6,0,10,14,6
34,0,27,0,19,8,18,5,2,8,13,13,21,16
35,0,5,8,1,0,12,13,8,5,7,24,4,13
36,0,28,27,15,11,0,9,6,1,3,1,23,12
37,0,13,49,12,5,9,4,13,11,9,2,13,19
38,0,7,39,8,3,14,7,12,3,13,1,6,20
39,0,15,46,9,8,10,13,6,3,3,10,8,18
40,0,34,19,16,12,3,6,13,1,5,29,16,23
41,0,16,19,4,13,0,6,1,0,3,5,28,15
42,0,6,3,11,11,19,12,9,2,8,18,0,7
43,0,23,10,0,11,13,9,9,7,0,17,28,4
44,0,14,0,18,12,17,7,0,9,3,20,27,24
45,0,13,16,1,0,0,13,7,0,3,16,4,6
46,0,25,47,2,19,15,11,5,13,14,19,9,6
47,0,2,34,13,7,16,7,2,2,13,23,4,6
