RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
1,0,1,1,16,8,0,7,10,10,4,10,16,28
2,0,6,18,1,7,17,0,13,5,6,25,21,26
3,0,16,17,17,6,4,8,8,5,11,16,12,0
4,0,33,32,5,1,0,5,10,9,3,14,25,2
5,0,29,6,13,17,18,6,13,3,11,10,29,25
6,0,0,3,9,8,14,8,10,4,8,29,5,9
7,0,33,21,2,10,9,3,0,3,5,24,21,4
8,0,6,10,16,16,7,12,8,10,9,19,12,2
9,0,26,14,0,18,2,1,12,13,2,1,15,20
10,0,11,13,5,9,4,1,12,13,0,21,11,20
11,0,34,11,3,4,19,2,10,3,14,29,20,7
12,0,27,15,11,5,15,10,3,8,1,22,3,20
13,0,14,9,17,16,11,11,13,14,8,7,11,11
14,0,4,46,12,18,10,7,3,9,11,7,15,6
15,0,16,26,17,1,18,7,12,11,10,15,6,1
16,0,1,41,3,18,16,11,11,1,3,19,24,12
17,0,4,49,5,4,19,7,7,10,14,5,1,19
18,0,2,5,16,10,16,7,0,7,1,11,17,28
19,0,5,22,0,11,10,12,12,5,3,18,20,15
20,0,3,41,17,18,15,0,14,13,10,6,9,14
21,0,11,42,9,19,3,12,13,7,13,23,17,9
22,0,33,11,9,19,19,7,1,4,6,25,10,21
23,0,25,1,4,8,13,8,12,6,14,10,21,13
24,0,18,19,14,0,14,14,3,10,3,6,7,28
25,0,33,26,10,11,2,14,8,2,8,10,29,4
26,0,26,14,14,2,5,7,7,10,10,5,16,8
27,0,34,0,18,17,1,0,1,12,10,16,23,27
28,0,13,32,2,15,18,10,14,3,10,10,9,9
29,0,1,38,19,5,2,14,1,11,12,28,25,12
30,0,3,12,13,1,12,9,14,13,11,9,24,19
31,0,34,10,2,4,7,1,6,8,14,20,0,3
32,0,15,9,1,12,19,3,1,2,2,0,21,15
33,0,10,47,11,9,9,3,13,10,10,21,8,28
34,0,18,47,2,11,10,9,2,4,5,17,6,18
35,0,1,29,18,5,17,0,12,0,14,23,10,6
36,0,16,36,9,1,6,11,7,0,8,13,19,13
37,0,7,34,14,14,12,5,4,1,13,23,24,17
38,0,25,46,14,5,11,4,0,10,1,26,20,25
39,0,1,30,7,17,11,0,0,14,2,22,8,29
40,0,34,14,3,12,8,5,6,8,2,11,22,24
41,0,10,45,16,2,15,5,1,6,3,4,10,0
42,0,8,2,10,18,7,12,3,4,3,16,0,0
43,0,22,15,19,17,16,8,13,14,8,18,26,26
44,0,8,38,11,15,11,11,5,13,13,27,18,4
45,0,4,30,19,12,13,5,13,11,14,23,8,6
46,0,0,0,11,15,17,10,9,9,13,27,8,12
47,0,33,30,17,9,3,8,0,11,8,28,13,25
48,0,22,26,3,6,13,6,11,4,10,28,24,10
